libelle,volume,entites,patterns
CB ARMURERIE BARRA,2,"[Label généraliste armurerie,armureriebarraud.fr]","[(?i)(.*armurerie.*),(?i)(.*eurl\s*barraud.*)|(.*armurerie\s*barra.*)]"
CB COUTELLERIE P  ,2,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ULYSSE ARCHERIE,4,[Ulysse Archerie COURS LES VINS 33690(52087357100035)],[(?i)(.*ulysse\s*archerie.*)]
CB www.olightstore,744,[olightstore],[(?i)(\s*olightstore\s*)]
CB ASMC GmbH      ,369,[https://www.asmc.de/ Allemagne],[(?i)(.*asmc\s*gm\s*de.*)|(\s*asmc\s*gm\s*bh.*)]
CB FOCH ARMES     ,317,[foch-armes.fr],[(?i)(.*foch\s*armes.*)]
CB ROUSSEL SPORT  ,289,[ROUSSEL SPORTS],[(?i)(\s*roussel \s*sport\s*)]
CB SHOP TACTICAL  ,242,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB STOCK ARMURERIE,11,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB TACTICALSQU    ,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB LA COUTELLERIE ,1285,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE BEAU ,635,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB DROMECHASSETIR ,312,"[Chasse Tir Passion La verrerie (http://www.laverrerie-chasse-tir.com/) 802615088,Armurerie DROMECHASSETIR 808875199]","[(?i)(.*chasse\s*tir.*),(?i)(.*dromechassetir.*)]"
CB LUZURIER ARMU  ,165,[Armurerie Luzurier],[(?i)(\s*luzurier\s*armu.*)]
CB ARMURERIE COFFY,75,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE LAGUN,46,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ALMA POWAIR6 2 ,39,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB SAS ARMURERIE D,33,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE CAB,17,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE GUERI,14,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB L ARMURERIE RAM,10,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB armurerie CHAIX,7,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB EDITION G BESSO,1,[Edition G],[(?i)(.*edition\s*g\s*)]
CB Vins Chasse Tir,1,[Chasse Tir Passion La verrerie (http://www.laverrerie-chasse-tir.com/) 802615088],[(?i)(.*chasse\s*tir.*)]
CB Alma Welkit 8 s,2,[Welkit],[(?i)(.*welkit.*)]
CB COUTELLERIE NAN,2,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB fightwearshop.e,2,"[https://www.fightwearshop.eu/	IBAN: NL74 RABO 0143 7358 45]",[(?i)(.*fight\s*wearshop.*)]
CB ARMURERIE GAUTH,5,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ELYSEE ARMURERI,3,[Armurerie ELYSEE Paris 8ème(52052958700021)],[(?i)(.*elysee\s*armureri.*)]
CB COUTELLERIE ET ,456,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE DELIE,167,"[Label généraliste armurerie,naturagun.fr]","[(?i)(.*armurerie.*),(?i)(.*armurerie\s*de\s*lie.*)]"
CB ARMURERIE LIEGE,147,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DU CO,28,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB SOFT TECH      ,12,[Softtech],[(?i)(\s*soft\s*tech \s*)]
CB BALL-TRAP CLUB ,1,[Label généraliste Ball Trap],[(?i)(.*ball-trap.*)|(\s*ball\s*trap\s*)]
CB ARMURERIE D    ,1,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE SUZON,92,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARGOS TACTICAL ,87,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB SC-ARMURERIE DE,68,"[Label généraliste armurerie,Armurerie De La Bourse]","[(?i)(.*armurerie.*),(?i)(.*ego\s*finances.c+.*)|(.*armurerie\s*de\s*la.*)|(.*armurerie\s*b.vpc.*)|(.*sc.armurerie\s*de.*)]"
CB STMILITARIA    ,38,"[Stmilitaria 	753730860,militariaimport.com]","[(?i)(.*stmilitaria.*),(?i)(\s*militaria\s*)]"
CB ARMURERIE A ET ,37,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB COUTELLERIE BRU,10,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE CORNU,1,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB STRZELNICA FSO ,1,"[http://www.strzelnica.szczecin.pl/,CHAMP DE TIR FSOhttp://www.strzelnicafso.pl,STAND DE TIR FSO VARSOVIE - PRAGA PÓ?NOC biuro@strzelnicafso.pl]","[(?i)(.*strzelnica.*),(?i)(.*strzelnica\s*fso.*)|(.*tir\s+fso.*),(?i)(.*strzelnica\s*fso.*)|(.*proelia.*)]"
CB Coutellerie Pon,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB SQ *MILITARY AV,2,[Label généraliste Military],[(?i)(\s*military\s*)]
CB TACTICAL FOODPA,4,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB Alma Powair6 2 ,3,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB OVERLORD* ABT A,3,[overlord.fr],[(?i)(\s*overlord.*)]
CB COUTELLERIE JER,3,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ART COUTELLERIE,426,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB DENYS ARMURERIE,323,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB LA GRANDE COUTE,272,"[LA GRANDE COUTELLERIE	524532926]",[(?i)(\s*la\s*grande\s*coute\s*clermont)|(\s*la\s*grande\s*coute.*)]
CB ARMURERIE DES B,34,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Stock Americain,30,[stock-americain.com],[(?i)(.*stock\s*americain.*)]
CB CB TACTICAL X  ,10,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB Alma Powair6 4 ,1,[Power6 (Nouveaux produits - POWAIR6)],[(?i)(.*powair6.*)]
CB TACTICAL SPORTS,1,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB Coutellerie She,1,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
CB ARMURERIE DURIE,2,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB FAYE ARMURERIE ,5,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB Strzelnica C4 G,4,[http://www.strzelnica.szczecin.pl/],[(?i)(.*strzelnica.*)]
CB SP TACTICALGEEK,3,[tactical-equipements.fr],[(?i)(\s*tactical.*)]
CB DOURSOUX       ,454,[doursoux.com],[(?i)(\s*doursoux.*)]
CB ARMURERIE JAMES,239,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE VILLE,238,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE LA   ,136,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARMURERIE DE BR,135,"[Label généraliste armurerie,L’ARMURERIE DE BRIE COMPTE ROBERT]","[(?i)(.*armurerie.*),(?i)((^|\s+)armurerie\s+de\s+br.*)|((^|\s+)sc-armurerie\s+de\s+)]"
CB BOUTIQUE LOISIR,112,[comminges-armes.com],[(?i)(.*boutique\s*loisir.*)]
CB BARTHELEMY COL.,57,[Barthélemy & Co LA FERTE ST AUBIN 45240(82470789700016)],[(?i)(.*barthelemy\s*c0.*)|(.*barthelemy\s*co. *)|(.*barthelemy\s*co\s*la\s*ferte.*)]
CB SARL ARMURERIET,44,[Label généraliste armurerie],[(?i)(.*armurerie.*)]
CB ARQUEBUSERIE SA,42,[LArquebuserie Melunais],[(?i)(.*arquebuserie.*)]
CB ABC SHOOTING   ,29,[ABC SHOOTIN],[(?i)(.*abc\s*shootin.*)]
CB TACTIC SHOP SAU,23,[821632346 https://tactic-shop.com/],[(?i)(.*tactic\s*shop.*)]
CB COUTELLERIEDURA,20,[Label généraliste Coutellerie],[(?i)(\s*coutellerie\s*)]
